,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
0,05122024PAMB0101.JPG,77,190740,14.560219778561036,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2024-05-12 09:34:11,5472.0,3078.0,-89.9000015258789,28.0,-14.0,36.67245375,-121.819627222222,2024-05-12 09:34:11,PA,MB,shark,,,,,,,,,
1,05122024PAMB0102.JPG,73,191505,15.132745950421556,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2024-05-12 09:34:12,5472.0,3078.0,-89.9000015258789,28.0,-14.0,36.6724513611111,-121.819627416667,2024-05-12 09:34:12,PA,MB,shark,,,,,,,,,
2,05122024PAMB0302.JPG,186,976650,34.92849839314596,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2024-05-12 10:22:50,5472.0,3078.0,-90.0,15.8,-24.38,36.7088226388889,-121.811278388889,2024-05-12 10:22:50,PA,MB,shark,,,,,,,,,
3,05122024PAMB0303.JPG,190,980220,34.389673783746936,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2024-05-12 10:22:52,5472.0,3078.0,-89.9000015258789,15.9,-24.28,36.7088495,-121.811271138889,2024-05-12 10:22:52,PA,MB,shark,,,,,,,,,
4,05122024PAMB0305.JPG,104,300390,20.09975124224178,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2024-05-12 10:24:56,5472.0,3078.0,-89.9000015258789,40.1,-0.08,36.7099655277778,-121.81135225,2024-05-12 10:24:56,PA,MB,shark,,,,,,,,,
5,05122024PAMB0306.JPG,90,272085,19.026297590440446,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2024-05-12 10:24:54,5472.0,3078.0,-89.9000015258789,44.0,3.82,36.7099658888889,-121.811352,2024-05-12 10:24:54,PA,MB,shark,,,,,,,,,
6,05122024PAMB0307.JPG,102,300900,18.439088914585774,,shark,,Unknown 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2024-05-12 10:24:55,5472.0,3078.0,-89.9000015258789,42.0,1.82,36.7099655,-121.811352888889,2024-05-12 10:24:55,PA,MB,shark,,,,,,,,,
7,05122024PAMB0601.JPG,210,1107465,32.10375571915548,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2024-05-12 11:32:50,5472.0,3078.0,-89.9000015258789,10.5,-27.9,36.6788265,-121.817225527778,2024-05-12 11:32:50,PA,MB,shark,,,,,,,,,
8,05122024PAMB0602.JPG,196,1116390,33.93171641347109,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2024-05-12 11:30:40,5472.0,3078.0,-90.0,9.0,-29.4,36.6786210277778,-121.816657527778,2024-05-12 11:30:40,PA,MB,shark,,,,,,,,,
9,05122024PAMB0603.JPG,186,944775,31.064449134018133,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2024-05-12 11:32:36,5472.0,3078.0,-89.9000015258789,10.5,-27.9,36.6789129722222,-121.817257027778,2024-05-12 11:32:36,PA,MB,shark,,,,,,,,,
