"Step","crop_zoomedout - val_iou_score","crop_zoomedout - val_iou_score__MIN","crop_zoomedout - val_iou_score__MAX"
"3","0.8444022425385409","0.8444022425385409","0.8444022425385409"
"7","0.8684088095676067","0.8684088095676067","0.8684088095676067"
"11","0.8868249335954356","0.8868249335954356","0.8868249335954356"
"15","0.8570282597874486","0.8570282597874486","0.8570282597874486"
"19","0.9097152272629183","0.9097152272629183","0.9097152272629183"
"23","0.9237565689308699","0.9237565689308699","0.9237565689308699"
"27","0.9308629839919335","0.9308629839919335","0.9308629839919335"
"31","0.9346424479817235","0.9346424479817235","0.9346424479817235"
"35","0.9335024530111358","0.9335024530111358","0.9335024530111358"
"39","0.9192013553408689","0.9192013553408689","0.9192013553408689"
"43","0.8656576793900755","0.8656576793900755","0.8656576793900755"
"47","0.9167214978572934","0.9167214978572934","0.9167214978572934"
"51","0.9175003864044367","0.9175003864044367","0.9175003864044367"
"55","0.9318201195362003","0.9318201195362003","0.9318201195362003"
"59","0.9398405087548632","0.9398405087548632","0.9398405087548632"
"63","0.907655059598213","0.907655059598213","0.907655059598213"
"67","0.9412947692150293","0.9412947692150293","0.9412947692150293"
"71","0.9417946109938067","0.9417946109938067","0.9417946109938067"
"75","0.8753453770349192","0.8753453770349192","0.8753453770349192"
"79","0.9454301692718683","0.9454301692718683","0.9454301692718683"
"83","0.932666621235914","0.932666621235914","0.932666621235914"
"87","0.9296987597332445","0.9296987597332445","0.9296987597332445"
"91","0.9390111981436263","0.9390111981436263","0.9390111981436263"
"95","0.9429496200971825","0.9429496200971825","0.9429496200971825"
"99","0.9424573661283006","0.9424573661283006","0.9424573661283006"
"103","0.9242289974245914","0.9242289974245914","0.9242289974245914"
"107","0.9325780369514642","0.9325780369514642","0.9325780369514642"
"111","0.941689439984255","0.941689439984255","0.941689439984255"
"115","0.9485731998155283","0.9485731998155283","0.9485731998155283"
"119","0.9444562869016514","0.9444562869016514","0.9444562869016514"
"123","0.9479887873627418","0.9479887873627418","0.9479887873627418"
"127","0.9446546463079231","0.9446546463079231","0.9446546463079231"
"131","0.9510279644367307","0.9510279644367307","0.9510279644367307"
"135","0.9474978537060493","0.9474978537060493","0.9474978537060493"
"139","0.9447338366231253","0.9447338366231253","0.9447338366231253"
"143","0.9485443754251613","0.9485443754251613","0.9485443754251613"
"147","0.9235521887623986","0.9235521887623986","0.9235521887623986"
"151","0.9409175903298134","0.9409175903298134","0.9409175903298134"
"155","0.9451114507608636","0.9451114507608636","0.9451114507608636"
"159","0.9502307654813279","0.9502307654813279","0.9502307654813279"
"163","0.9482705523801405","0.9482705523801405","0.9482705523801405"
"167","0.9506250924842302","0.9506250924842302","0.9506250924842302"
"171","0.9455610728541086","0.9455610728541086","0.9455610728541086"
"175","0.9451651538527289","0.9451651538527289","0.9451651538527289"
"179","0.9476857386356177","0.9476857386356177","0.9476857386356177"
"183","0.9523037672042847","0.9523037672042847","0.9523037672042847"
"187","0.941728007654811","0.941728007654811","0.941728007654811"
"191","0.952519416809082","0.952519416809082","0.952519416809082"
"195","0.9320169021916944","0.9320169021916944","0.9320169021916944"
"199","0.9487564515235812","0.9487564515235812","0.9487564515235812"
"203","0.9340724640114363","0.9340724640114363","0.9340724640114363"
"207","0.9272298306919807","0.9272298306919807","0.9272298306919807"
"211","0.9401122601919396","0.9401122601919396","0.9401122601919396"
"215","0.9326435861199401","0.9326435861199401","0.9326435861199401"
"219","0.953137349943782","0.953137349943782","0.953137349943782"
"223","0.9489735254021578","0.9489735254021578","0.9489735254021578"
"227","0.9274641292732816","0.9274641292732816","0.9274641292732816"
"231","0.9467576326325883","0.9467576326325883","0.9467576326325883"
"235","0.9414946429951246","0.9414946429951246","0.9414946429951246"
"239","0.9345096640808638","0.9345096640808638","0.9345096640808638"
"243","0.9526379170805909","0.9526379170805909","0.9526379170805909"
"247","0.9404285155063452","0.9404285155063452","0.9404285155063452"
"251","0.951552466597668","0.951552466597668","0.951552466597668"
"255","0.9474265014016351","0.9474265014016351","0.9474265014016351"
"259","0.9497222858805989","0.9497222858805989","0.9497222858805989"
"263","0.9522657456786133","0.9522657456786133","0.9522657456786133"
"267","0.9515771983667861","0.9515771983667861","0.9515771983667861"
"271","0.9469615297262058","0.9469615297262058","0.9469615297262058"
"275","0.9516039892684581","0.9516039892684581","0.9516039892684581"
"279","0.9490555330764415","0.9490555330764415","0.9490555330764415"
"283","0.9441842561544374","0.9441842561544374","0.9441842561544374"
"287","0.9511946363504543","0.9511946363504543","0.9511946363504543"
"291","0.9540098441201587","0.9540098441201587","0.9540098441201587"
"295","0.9505590311316556","0.9505590311316556","0.9505590311316556"
"299","0.9494278292323268","0.9494278292323268","0.9494278292323268"
"303","0.9534385335999865","0.9534385335999865","0.9534385335999865"
"307","0.9489863743615705","0.9489863743615705","0.9489863743615705"
"311","0.9391081090583357","0.9391081090583357","0.9391081090583357"
"315","0.8952431255994842","0.8952431255994842","0.8952431255994842"
"319","0.9456422155679658","0.9456422155679658","0.9456422155679658"
"323","0.9431741189124973","0.9431741189124973","0.9431741189124973"
"327","0.9462624573430349","0.9462624573430349","0.9462624573430349"
"331","0.9401186586812486","0.9401186586812486","0.9401186586812486"
"335","0.9490104532519053","0.9490104532519053","0.9490104532519053"
"339","0.9450758002525153","0.9450758002525153","0.9450758002525153"
"343","0.9439811048119567","0.9439811048119567","0.9439811048119567"
"347","0.9476087841876718","0.9476087841876718","0.9476087841876718"
"351","0.9495175640250362","0.9495175640250362","0.9495175640250362"
"355","0.9473687250946843","0.9473687250946843","0.9473687250946843"
"359","0.9522187377131263","0.9522187377131263","0.9522187377131263"
"363","0.9517747115257175","0.9517747115257175","0.9517747115257175"
"367","0.9512417247129041","0.9512417247129041","0.9512417247129041"
"371","0.9478530883789062","0.9478530883789062","0.9478530883789062"
"375","0.9399411685244982","0.9399411685244982","0.9399411685244982"
"379","0.9508694964785909","0.9508694964785909","0.9508694964785909"
"383","0.9499946638595226","0.9499946638595226","0.9499946638595226"
"387","0.9466842710971832","0.9466842710971832","0.9466842710971832"
"391","0.9491177291371101","0.9491177291371101","0.9491177291371101"
"395","0.9496685931848925","0.9496685931848925","0.9496685931848925"
"399","0.9474340621815172","0.9474340621815172","0.9474340621815172"
