"Step","crop_altitude - val_iou_score","crop_altitude - val_iou_score__MIN","crop_altitude - val_iou_score__MAX"
"3","0.8878306885098302","0.8878306885098302","0.8878306885098302"
"7","0.8964683018451514","0.8964683018451514","0.8964683018451514"
"11","0.9019142132858897","0.9019142132858897","0.9019142132858897"
"15","0.9078143429617549","0.9078143429617549","0.9078143429617549"
"19","0.938459818446359","0.938459818446359","0.938459818446359"
"23","0.9319554671298625","0.9319554671298625","0.9319554671298625"
"27","0.9426398852536845","0.9426398852536845","0.9426398852536845"
"31","0.9450735886429631","0.9450735886429631","0.9450735886429631"
"35","0.9334235101245171","0.9334235101245171","0.9334235101245171"
"39","0.9340715914271599","0.9340715914271599","0.9340715914271599"
"43","0.9003520933694618","0.9003520933694618","0.9003520933694618"
"47","0.9377440990403642","0.9377440990403642","0.9377440990403642"
"51","0.9446049228657124","0.9446049228657124","0.9446049228657124"
"55","0.9398392300273097","0.9398392300273097","0.9398392300273097"
"59","0.9283179321954417","0.9283179321954417","0.9283179321954417"
"63","0.9485787478990333","0.9485787478990333","0.9485787478990333"
"67","0.9253751871197723","0.9253751871197723","0.9253751871197723"
"71","0.944830886846365","0.944830886846365","0.944830886846365"
"75","0.919394560331522","0.919394560331522","0.919394560331522"
"79","0.9498926033807356","0.9498926033807356","0.9498926033807356"
"83","0.9523681360621785","0.9523681360621785","0.9523681360621785"
"87","0.943795692088992","0.943795692088992","0.943795692088992"
"91","0.9512926790603372","0.9512926790603372","0.9512926790603372"
"95","0.9504104880399482","0.9504104880399482","0.9504104880399482"
"99","0.9072389353153317","0.9072389353153317","0.9072389353153317"
"103","0.9421823260396026","0.9421823260396026","0.9421823260396026"
"107","0.9442389579706414","0.9442389579706414","0.9442389579706414"
"111","0.9494322288868039","0.9494322288868039","0.9494322288868039"
"115","0.9514395726281543","0.9514395726281543","0.9514395726281543"
"119","0.9481756520825763","0.9481756520825763","0.9481756520825763"
"123","0.9502248375914818","0.9502248375914818","0.9502248375914818"
"127","0.9522160825341247","0.9522160825341247","0.9522160825341247"
"131","0.9536811071772908","0.9536811071772908","0.9536811071772908"
"135","0.9529305031133253","0.9529305031133253","0.9529305031133253"
"139","0.9510998524898706","0.9510998524898706","0.9510998524898706"
"143","0.9518174272637034","0.9518174272637034","0.9518174272637034"
"147","0.9523983077947483","0.9523983077947483","0.9523983077947483"
"151","0.9552510505498841","0.9552510505498841","0.9552510505498841"
"155","0.9473245705282966","0.9473245705282966","0.9473245705282966"
"159","0.9509540747764499","0.9509540747764499","0.9509540747764499"
"163","0.9500293496043183","0.9500293496043183","0.9500293496043183"
"167","0.9565293587917505","0.9565293587917505","0.9565293587917505"
"171","0.9400360910005348","0.9400360910005348","0.9400360910005348"
"175","0.9365032329115757","0.9365032329115757","0.9365032329115757"
"179","0.9502257323542307","0.9502257323542307","0.9502257323542307"
"183","0.9527007327523342","0.9527007327523342","0.9527007327523342"
"187","0.9444831006748732","0.9444831006748732","0.9444831006748732"
"191","0.9536795033965","0.9536795033965","0.9536795033965"
"195","0.952645985886108","0.952645985886108","0.952645985886108"
"199","0.9556534532890764","0.9556534532890764","0.9556534532890764"
"203","0.9509550333023071","0.9509550333023071","0.9509550333023071"
"207","0.951179634693057","0.951179634693057","0.951179634693057"
"211","0.9466926379259243","0.9466926379259243","0.9466926379259243"
"215","0.9271430806365124","0.9271430806365124","0.9271430806365124"
"219","0.9483776813329652","0.9483776813329652","0.9483776813329652"
"223","0.9539003607838653","0.9539003607838653","0.9539003607838653"
"227","0.9497627900090329","0.9497627900090329","0.9497627900090329"
"231","0.954294529072074","0.954294529072074","0.954294529072074"
"235","0.9536136021447736","0.9536136021447736","0.9536136021447736"
"239","0.9547012919603393","0.9547012919603393","0.9547012919603393"
"243","0.954958577488744","0.954958577488744","0.954958577488744"
"247","0.9515075156855028","0.9515075156855028","0.9515075156855028"
"251","0.9574920673703038","0.9574920673703038","0.9574920673703038"
"255","0.9546742855116378","0.9546742855116378","0.9546742855116378"
"259","0.9518315514852834","0.9518315514852834","0.9518315514852834"
"263","0.9541393026363018","0.9541393026363018","0.9541393026363018"
"267","0.9552797744440478","0.9552797744440478","0.9552797744440478"
"271","0.956086919058201","0.956086919058201","0.956086919058201"
"275","0.9540495574474335","0.9540495574474335","0.9540495574474335"
"279","0.9458208610845167","0.9458208610845167","0.9458208610845167"
"283","0.9550707021424937","0.9550707021424937","0.9550707021424937"
"287","0.9527367083139198","0.9527367083139198","0.9527367083139198"
"291","0.951394623795221","0.951394623795221","0.951394623795221"
"295","0.9526379496552223","0.9526379496552223","0.9526379496552223"
"299","0.9547709025615869","0.9547709025615869","0.9547709025615869"
