,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
0,07252023PANB0201.JPG,67,233580,18.493084355636608,24.0,shark,268.681,NB23072501_U_6,,,,44.772,44.567,34.028,2023-07-25 14:26:09,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.9737741388889,-121.934853694444,PA,NB,shark,2.0,0.78125,209.90703125,0.910160742568226,230.626329430227,6.0,13.7666666666667,38.2547467953333,29.208439516943,38.4307115919999,340.0,2023-07-25 14:26:09,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.9737741388889,-121.934853694444,2023-07-25 14:26:09,PA,NB,shark,3.0,201.0,55.47925306690982,172.53133721951195,47.62144139091374,182.88,U,0.27601618441248665,0.16587328467587958
1,07252023PANB0202.JPG,73,220830,17.296181273332774,25.0,shark,258.652,NB23072501_U_6,,,,40.445,41.103,37.883,2023-07-25 14:26:16,2688.0,1530.0,-90.0,13.8,-27.21,36.9737463055556,-121.934819305556,PA,NB,shark,2.0,0.78125,202.071875,0.910160742568226,222.017788231349,6.0,13.7666666666667,35.2813709140975,32.5174360591382,34.7165668350406,341.0,2023-07-25 14:26:16,2688.0,1530.0,-90.0,13.8,-27.21,36.9737463055556,-121.934819305556,2023-07-25 14:26:16,PA,NB,shark,3.0,219.0,51.88854381999832,187.98190473170703,44.53930274446544,182.88,U,0.23693399004565444,0.15891236101016037
2,07252023PANB0203.JPG,89,226695,15.793925647871918,26.0,shark,273.273,NB23072501_U_6,,,,41.11,39.356,34.026,2023-07-25 14:26:23,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.973726,-121.93476875,PA,NB,shark,2.0,0.78125,213.49453125,0.910160742568226,234.567940875561,6.0,13.7666666666667,33.7818075005528,29.2067227872195,35.28737946813,342.0,2023-07-25 14:26:23,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.973726,-121.93476875,2023-07-25 14:26:23,PA,NB,shark,3.0,267.0,47.381776943615755,229.18341809756063,40.6708524175058,182.88,U,0.1774598387401339,0.144017155006166
3,07252023PANB0204.JPG,75,252450,18.439088914585774,27.0,shark,294.865,NB23072501_U_6,,,,46.92,53.505,39.878,2023-07-25 14:26:54,2688.0,1530.0,-89.9000015258789,12.8,-28.21,36.9738281944444,-121.934570861111,PA,NB,shark,2.0,0.725446428571428,213.908761160714,0.910160742568226,235.023058187636,6.0,13.7666666666667,42.6463253635714,31.7848829613774,37.3977307926132,343.0,2023-07-25 14:26:54,2688.0,1530.0,-89.9000015258789,12.8,-28.21,36.9738281944444,-121.934570861111,2023-07-25 14:26:54,PA,NB,shark,3.0,225.0,55.31726674375732,179.3369443379787,44.090798164241455,182.88,U,0.24585451886114365,0.18145592050599427
4,07252023PANB0205.JPG,65,142545,13.954080687345288,28.0,shark,212.985,NB23072501_U_6,,,,35.144,36.603,29.737,2023-07-25 14:27:49,2688.0,1530.0,-89.9000015258789,17.3,-23.71,36.9737964722222,-121.934180361111,PA,NB,shark,2.0,0.9765625,207.9931640625,0.910160742568226,228.523550110061,6.0,13.7666666666667,39.2734112950609,31.9064948687601,37.7079683783739,344.0,2023-07-25 14:27:49,2688.0,1530.0,-89.9000015258789,17.3,-23.71,36.9737964722222,-121.934180361111,2023-07-25 14:27:49,PA,NB,shark,3.0,195.0,41.86224206203586,209.22643506097532,44.916347027176286,182.88,U,0.21467816442069673,0.17185717304035494
5,07252023PANB0206.JPG,64,185895,14.702915908728555,29.0,shark,239.677,NB23072501_U_6,,,,36.347,35.132,30.986,2023-07-25 14:28:48,2688.0,1530.0,-90.0,15.5,-25.51,36.9739626666667,-121.933916305556,PA,NB,shark,2.0,0.876116071428571,209.984871651786,0.910160742568226,230.711853226349,6.0,13.7666666666667,33.8178833494582,29.8269649739928,34.9874361295332,345.0,2023-07-25 14:28:48,2688.0,1530.0,-90.0,15.5,-25.51,36.9739626666667,-121.933916305556,2023-07-25 14:28:48,PA,NB,shark,3.0,192.0,44.10874772618566,184.81821709825746,42.458854756200274,182.88,U,0.22973306107388367,0.14658060639944592
6,07252023PANB0207.JPG,69,216240,16.97056274847714,30.0,shark,266.848,NB23072501_U_6,,,,40.205,41.72,35.126,2023-07-25 14:29:07,2688.0,1530.0,-89.9000015258789,14.0,-27.01,36.9739838888889,-121.933747722222,PA,NB,shark,2.0,0.792410714285714,211.453214285714,0.910160742568226,232.325131590548,6.0,13.7666666666667,36.3225674914471,30.5816516228325,35.0035672577572,346.0,2023-07-25 14:29:07,2688.0,1530.0,-89.9000015258789,14.0,-27.01,36.9739838888889,-121.933747722222,2023-07-25 14:29:07,PA,NB,shark,3.0,207.0,50.91168824543142,180.2198339101042,44.32510144770365,182.88,U,0.24595018476053826,0.15634368629332052
7,07252023PANB0208.JPG,92,275655,17.46424919657298,31.0,shark,296.504,NB23072501_U_6,,,,48.169,49.571,40.792,2023-07-25 14:29:59,2688.0,1530.0,-90.0,11.7,-29.31,36.9738371388889,-121.933407083333,PA,NB,shark,2.0,0.6640625,196.8971875,0.910160742568226,216.332322732806,6.0,13.7666666666667,36.167503879165,29.7622565257691,35.1445904733715,347.0,2023-07-25 14:29:59,2688.0,1530.0,-90.0,11.7,-29.31,36.9738371388889,-121.933407083333,2023-07-25 14:29:59,PA,NB,shark,3.0,276.0,52.39274758971894,201.37239657560946,38.22627951203872,182.88,U,0.1898287956149237,0.16718492836521598
8,07252023PANB0209.JPG,97,286365,18.0,32.0,shark,307.315,NB23072501_U_6,,,,43.603,47.5,40.577,2023-07-25 14:30:11,2688.0,1530.0,-90.0,11.6,-29.41,36.9737903888889,-121.933294277778,PA,NB,shark,2.0,0.658482142857143,202.361439732143,0.910160742568226,222.335935036194,6.0,13.7666666666667,34.3652503594657,29.3566055544429,31.5458528720796,348.0,2023-07-25 14:30:11,2688.0,1530.0,-90.0,11.6,-29.41,36.9737903888889,-121.933294277778,2023-07-25 14:30:11,PA,NB,shark,3.0,291.0,54.0,210.5323758864109,39.06786356655048,182.88,U,0.18556701030927836,0.15456453476075038
9,07252023PANB0210.JPG,90,289935,18.375488473355404,33.0,shark,308.1,NB23072501_U_6,,,,48.51,50.804,41.382,2023-07-25 14:30:17,2688.0,1530.0,-89.9000015258789,11.6,-29.41,36.9737888333333,-121.933243027778,PA,NB,shark,2.0,0.658482142857143,202.878348214286,0.910160742568226,222.903866015819,6.0,13.7666666666667,36.7556248265746,29.9390061131665,35.0959641039512,349.0,2023-07-25 14:30:17,2688.0,1530.0,-89.9000015258789,11.6,-29.41,36.9737888333333,-121.933243027778,2023-07-25 14:30:17,PA,NB,shark,3.0,270.0,55.12646542006621,195.33931783275239,39.88283759143166,182.88,U,0.20417209414839338,0.1648945147679325
