,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
0,07252023PANB0201.JPG,100,406725,24.083189157584588,24.0,shark,268.681,NB23072501_U_6,,,,44.772,44.567,34.028,2023-07-25 14:26:09,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.9737741388889,-121.934853694444,PA,NB,shark,2.0,0.78125,209.90703125,0.910160742568226,230.626329430227,6.0,13.7666666666667,38.2547467953333,29.208439516943,38.4307115919999,340.0,2023-07-25 14:26:09,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.9737741388889,-121.934853694444,2023-07-25 14:26:09,PA,NB,shark,2.2857142857142856,228.57142857142856,55.047289503050486,196.19768269454093,47.2506590461239,182.88,U,0.2408318915758459,0.16587328467587958
1,07252023PANB0202.JPG,100,380970,22.3606797749979,25.0,shark,258.652,NB23072501_U_6,,,,40.445,41.103,37.883,2023-07-25 14:26:16,2688.0,1530.0,-90.0,13.8,-27.21,36.9737463055556,-121.934819305556,PA,NB,shark,2.0,0.78125,202.071875,0.910160742568226,222.017788231349,6.0,13.7666666666667,35.2813709140975,32.5174360591382,34.7165668350406,341.0,2023-07-25 14:26:16,2688.0,1530.0,-90.0,13.8,-27.21,36.9737463055556,-121.934819305556,2023-07-25 14:26:16,PA,NB,shark,2.2857142857142856,228.57142857142856,51.1101251999952,196.19768269454093,43.871135553292774,182.88,U,0.22360679774997902,0.15891236101016037
2,07252023PANB0203.JPG,112,383775,21.966629901600964,26.0,shark,273.273,NB23072501_U_6,,,,41.11,39.356,34.026,2023-07-25 14:26:23,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.973726,-121.93476875,PA,NB,shark,2.0,0.78125,213.49453125,0.910160742568226,234.567940875561,6.0,13.7666666666667,33.7818075005528,29.2067227872195,35.28737946813,342.0,2023-07-25 14:26:23,2688.0,1530.0,-89.9000015258789,13.8,-27.21,36.973726,-121.93476875,2023-07-25 14:26:23,PA,NB,shark,2.2857142857142856,256.0,50.209439775087915,219.74140461788585,43.098018833027204,182.88,U,0.19613062412143717,0.144017155006166
3,07252023PANB0204.JPG,99,439365,22.627416997969522,27.0,shark,294.865,NB23072501_U_6,,,,46.92,53.505,39.878,2023-07-25 14:26:54,2688.0,1530.0,-89.9000015258789,12.8,-28.21,36.9738281944444,-121.934570861111,PA,NB,shark,2.0,0.725446428571428,213.908761160714,0.910160742568226,235.023058187636,6.0,13.7666666666667,42.6463253635714,31.7848829613774,37.3977307926132,343.0,2023-07-25 14:26:54,2688.0,1530.0,-89.9000015258789,12.8,-28.21,36.9738281944444,-121.934570861111,2023-07-25 14:26:54,PA,NB,shark,2.2857142857142856,226.28571428571428,51.719810281073194,180.36172687705286,41.22343438910063,182.88,U,0.22855976765625782,0.18145592050599427
4,07252023PANB0205.JPG,85,246075,19.185305130371827,28.0,shark,212.985,NB23072501_U_6,,,,35.144,36.603,29.737,2023-07-25 14:27:49,2688.0,1530.0,-89.9000015258789,17.3,-23.71,36.9737964722222,-121.934180361111,PA,NB,shark,2.0,0.9765625,207.9931640625,0.910160742568226,228.523550110061,6.0,13.7666666666667,39.2734112950609,31.9064948687601,37.7079683783739,344.0,2023-07-25 14:27:49,2688.0,1530.0,-89.9000015258789,17.3,-23.71,36.9737964722222,-121.934180361111,2023-07-25 14:27:49,PA,NB,shark,2.2857142857142856,194.28571428571428,43.85212601227846,208.46003786294978,47.051405104583,182.88,U,0.2257094721220215,0.17185717304035494
5,07252023PANB0206.JPG,88,325635,18.867962264113206,29.0,shark,239.677,NB23072501_U_6,,,,36.347,35.132,30.986,2023-07-25 14:28:48,2688.0,1530.0,-90.0,15.5,-25.51,36.9739626666667,-121.933916305556,PA,NB,shark,2.0,0.876116071428571,209.984871651786,0.910160742568226,230.711853226349,6.0,13.7666666666667,33.8178833494582,29.8269649739928,34.9874361295332,345.0,2023-07-25 14:28:48,2688.0,1530.0,-90.0,15.5,-25.51,36.9739626666667,-121.933916305556,2023-07-25 14:28:48,PA,NB,shark,2.2857142857142856,201.14285714285714,43.12677088940161,193.61908457912688,41.513608880126235,182.88,U,0.21440866209219553,0.14658060639944592
6,07252023PANB0207.JPG,92,383265,19.1049731745428,30.0,shark,266.848,NB23072501_U_6,,,,40.205,41.72,35.126,2023-07-25 14:29:07,2688.0,1530.0,-89.9000015258789,14.0,-27.01,36.9739838888889,-121.933747722222,PA,NB,shark,2.0,0.792410714285714,211.453214285714,0.910160742568226,232.325131590548,6.0,13.7666666666667,36.3225674914471,30.5816516228325,35.0035672577572,346.0,2023-07-25 14:29:07,2688.0,1530.0,-89.9000015258789,14.0,-27.01,36.9739838888889,-121.933747722222,2023-07-25 14:29:07,PA,NB,shark,2.2857142857142856,210.28571428571428,43.66851011324068,183.08046619439153,38.01899342855044,182.88,U,0.20766275189720432,0.15634368629332052
7,07252023PANB0208.JPG,122,469965,22.3606797749979,31.0,shark,296.504,NB23072501_U_6,,,,48.169,49.571,40.792,2023-07-25 14:29:59,2688.0,1530.0,-90.0,11.7,-29.31,36.9738371388889,-121.933407083333,PA,NB,shark,2.0,0.6640625,196.8971875,0.910160742568226,216.332322732806,6.0,13.7666666666667,36.167503879165,29.7622565257691,35.1445904733715,347.0,2023-07-25 14:29:59,2688.0,1530.0,-90.0,11.7,-29.31,36.9738371388889,-121.933407083333,2023-07-25 14:29:59,PA,NB,shark,2.2857142857142856,278.85714285714283,51.1101251999952,203.45699695423895,37.290465220298856,182.88,U,0.18328426045080248,0.16718492836521598
8,07252023PANB0209.JPG,126,480165,22.0,32.0,shark,307.315,NB23072501_U_6,,,,43.603,47.5,40.577,2023-07-25 14:30:11,2688.0,1530.0,-90.0,11.6,-29.41,36.9737903888889,-121.933294277778,PA,NB,shark,2.0,0.658482142857143,202.361439732143,0.910160742568226,222.335935036194,6.0,13.7666666666667,34.3652503594657,29.3566055544429,31.5458528720796,348.0,2023-07-25 14:30:11,2688.0,1530.0,-90.0,11.6,-29.41,36.9737903888889,-121.933294277778,2023-07-25 14:30:11,PA,NB,shark,2.2857142857142856,288.0,50.285714285714285,208.36193902160255,36.38065601964489,182.88,U,0.1746031746031746,0.15456453476075038
9,07252023PANB0210.JPG,121,501075,24.453884269905974,33.0,shark,308.1,NB23072501_U_6,,,,48.51,50.804,41.382,2023-07-25 14:30:17,2688.0,1530.0,-89.9000015258789,11.6,-29.41,36.9737888333333,-121.933243027778,PA,NB,shark,2.0,0.658482142857143,202.878348214286,0.910160742568226,222.903866015819,6.0,13.7666666666667,36.7556248265746,29.9390061131665,35.0959641039512,349.0,2023-07-25 14:30:17,2688.0,1530.0,-89.9000015258789,11.6,-29.41,36.9737888333333,-121.933243027778,2023-07-25 14:30:17,PA,NB,shark,2.2857142857142856,276.57142857142856,55.89459261692794,200.09360810804688,40.43856145307519,182.88,U,0.20209821710666095,0.1648945147679325
10,07272023PANB0501.JPG,103,448800,22.33598385433274,56.0,shark,307.131,NB23072704_U_6,,,,54.74,49.429,37.964,2023-07-27 14:40:49,2688.0,1530.0,-89.9000015258789,13.6,-24.89,36.9773060277778,-121.936596555556,PA,NB,shark,5.0,0.770089285714285,236.518292410714,0.965388005604288,244.99816761517,6.0,15.7333333333333,39.4294761097064,30.2838542359525,43.6660568137193,376.0,2023-07-27 14:40:49,2688.0,1530.0,-89.9000015258789,13.6,-24.89,36.9773060277778,-121.936596555556,2023-07-27 14:40:49,PA,NB,shark,2.2857142857142856,235.42857142857142,51.05367738133197,187.80119429252395,40.7254800343905,182.88,U,0.21685421217798775,0.1609378408561819
11,07272023PANB0502.JPG,118,463080,23.021728866442675,57.0,shark,301.78,NB23072704_U_6,,,,55.227,54.509,37.503,2023-07-27 14:41:20,2688.0,1530.0,-89.9000015258789,13.5,-24.99,36.9771726666667,-121.936533416667,PA,NB,shark,5.0,0.764508928571428,230.713504464286,0.965388005604288,238.985260977911,6.0,15.7333333333333,43.1667028651499,29.6993314416283,43.7353005766687,377.0,2023-07-27 14:41:20,2688.0,1530.0,-89.9000015258789,13.5,-24.99,36.9771726666667,-121.936533416667,2023-07-27 14:41:20,PA,NB,shark,2.2857142857142856,269.7142857142857,52.62109455186897,213.59181841374303,41.67163501365805,182.88,U,0.195099397173243,0.18062495857909738
12,07272023PANB0503.JPG,111,459255,21.95449840010015,58.0,shark,304.003,NB23072704_U_6,,,,71.829,50.54,38.243,2023-07-27 14:41:51,2688.0,1530.0,-90.0,13.6,-24.89,36.9770503055556,-121.93663225,PA,NB,shark,5.0,0.770089285714285,234.109453125,0.965388005604288,242.502964368672,6.0,15.7333333333333,40.315719973792,30.5064123260334,57.2979392559854,378.0,2023-07-27 14:41:51,2688.0,1530.0,-90.0,13.6,-24.89,36.9770503055556,-121.93663225,2023-07-27 14:41:51,PA,NB,shark,2.2857142857142856,253.7142857142857,50.18171062880034,202.38769482009863,40.029912811962284,182.88,U,0.19778827387477613,0.16624835939119023
13,07272023PANB0504.JPG,105,568650,24.20743687382041,59.0,shark,340.317,NB23072704_U_6,,,,54.113,56.002,41.331,2023-07-27 14:42:52,2688.0,1530.0,-89.9000015258789,12.0,-26.49,36.9773422222222,-121.936710277778,PA,NB,shark,5.0,0.680803571428571,231.689029017857,0.965388005604288,239.995760950884,6.0,15.7333333333333,39.4933036103732,29.14713280812,38.161157427737,379.0,2023-07-27 14:42:52,2688.0,1530.0,-89.9000015258789,12.0,-26.49,36.9773422222222,-121.936710277778,2023-07-27 14:42:52,PA,NB,shark,2.2857142857142856,240.0,55.33128428301808,169.25097079549968,39.02030658442744,182.88,U,0.23054701784590867,0.164558338255215
14,07272023PANB0701.JPG,116,577830,27.591566354314505,67.0,shark,321.965,NB23072706_F_7.5,,,,55.027,60.243,43.177,2023-07-27 15:38:58,2688.0,1530.0,-89.9000015258789,15.4,-18.04,36.9755815277778,-121.938074027778,PA,NB,shark,7.0,0.870535714285714,280.28203125,1.11457507157651,251.469854653716,7.5,15.4333333333333,47.0526251421856,33.7232740030236,42.9786830619167,387.0,2023-07-27 15:38:58,2688.0,1530.0,-89.9000015258789,15.4,-18.04,36.9755815277778,-121.938074027778,2023-07-27 15:38:58,PA,NB,shark,2.2857142857142856,265.1428571428571,63.06643738129029,207.08908032918245,49.25786294100521,,F,0.2378583306406423,0.1871104001987794
15,07272023PANB0702.JPG,127,739245,29.698484809834994,68.0,shark,373.388,NB23072706_F_7.5,,,,62.628,65.947,51.1,2023-07-27 15:39:25,2688.0,1530.0,-90.0,13.3,-20.14,36.975558,-121.938301583333,PA,NB,shark,7.0,0.753348214285714,281.291183035714,1.11457507157651,252.375268574634,7.5,15.4333333333333,44.5739869430496,34.538807417924,42.3306542264138,388.0,2023-07-27 15:39:25,2688.0,1530.0,-90.0,13.3,-20.14,36.975558,-121.938301583333,2023-07-27 15:39:25,PA,NB,shark,2.2857142857142856,290.2857142857143,67.88225099390856,196.20591745379272,45.88203511103308,,F,0.2338463370853149,0.17661788809495754
16,07272023PANB0703.JPG,143,871590,33.10998220556379,69.0,shark,395.796,NB23072706_F_7.5,,,,65.563,71.334,53.219,2023-07-27 15:40:27,2688.0,1530.0,-90.0,12.4,-21.04,36.9753954444444,-121.938757444444,PA,NB,shark,7.0,0.703125,278.2940625,1.11457507157651,249.686243302003,7.5,15.4333333333333,45.0007541251177,33.5729825018173,41.3601430272393,389.0,2023-07-27 15:40:27,2688.0,1530.0,-90.0,12.4,-21.04,36.9753954444444,-121.938757444444,2023-07-27 15:40:27,PA,NB,shark,2.2857142857142856,326.85714285714283,75.67995932700295,206.19645498293605,47.742384303044396,,F,0.2315383371018447,0.18022920898644756
17,07272023PANB0704.JPG,137,856290,33.0188026271177,70.0,shark,389.86,NB23072706_F_7.5,,,,68.987,72.548,60.803,2023-07-27 15:40:43,2688.0,1530.0,-89.9000015258789,12.4,-21.04,36.9753724444444,-121.938861055556,PA,NB,shark,7.0,0.703125,274.1203125,1.11457507157651,245.941542647523,7.5,15.4333333333333,45.7666009233891,38.3573170307221,43.5201590381795,390.0,2023-07-27 15:40:43,2688.0,1530.0,-89.9000015258789,12.4,-21.04,36.9753724444444,-121.938861055556,2023-07-27 15:40:43,PA,NB,shark,2.2857142857142856,313.1428571428571,75.47154886198331,197.5448554731625,47.61090943701346,,F,0.241013157862173,0.1860873133945519
18,09022023PAMB0101.JPG,53,142545,11.343057082986967,79.0,shark,161.46,,,,,75.231,26.874,23.535,2023-09-02 10:56:14,2688.0,1530.0,-90.0,30.6,-7.85,36.6767334444444,-121.817465333333,PA,MB,shark,1.0,1.71875,277.509375,1.0150628045809,273.391334750542,,20.3,45.5042656390813,39.8505206450762,127.384513220724,556.0,2023-09-02 10:56:14,2688.0,1530.0,-90.0,30.6,-7.85,36.6767334444444,-121.817465333333,2023-09-02 10:56:14,PA,MB,shark,2.2857142857142856,121.14285714285714,25.92698761825592,205.12453492988877,43.90074167605438,,,0.21401994496201823,0.16644370122630991
