"Step","crop - val_iou_score","crop - val_iou_score__MIN","crop - val_iou_score__MAX"
"3","0.867135731979858","0.867135731979858","0.867135731979858"
"7","0.896050899181255","0.896050899181255","0.896050899181255"
"11","0.8978186228940653","0.8978186228940653","0.8978186228940653"
"15","0.9247482585352521","0.9247482585352521","0.9247482585352521"
"19","0.9293067836484243","0.9293067836484243","0.9293067836484243"
"23","0.9312838974387146","0.9312838974387146","0.9312838974387146"
"27","0.9126035286936649","0.9126035286936649","0.9126035286936649"
"31","0.9372551060000132","0.9372551060000132","0.9372551060000132"
"35","0.9307931966559831","0.9307931966559831","0.9307931966559831"
"39","0.9386379822742107","0.9386379822742107","0.9386379822742107"
"43","0.8843530906840812","0.8843530906840812","0.8843530906840812"
"47","0.8805294785388681","0.8805294785388681","0.8805294785388681"
"51","0.9361989352592203","0.9361989352592203","0.9361989352592203"
"55","0.9404761021913484","0.9404761021913484","0.9404761021913484"
"59","0.9408953085888264","0.9408953085888264","0.9408953085888264"
"63","0.8625879622129506","0.8625879622129506","0.8625879622129506"
"67","0.9285968285660411","0.9285968285660411","0.9285968285660411"
"71","0.9304331301949745","0.9304331301949745","0.9304331301949745"
"75","0.9459808988626613","0.9459808988626613","0.9459808988626613"
"79","0.9318112235429675","0.9318112235429675","0.9318112235429675"
"83","0.9305853039719337","0.9305853039719337","0.9305853039719337"
"87","0.9437547617180403","0.9437547617180403","0.9437547617180403"
"91","0.9453382041565207","0.9453382041565207","0.9453382041565207"
"95","0.933003764512927","0.933003764512927","0.933003764512927"
"99","0.9426895511704821","0.9426895511704821","0.9426895511704821"
"103","0.947538097930509","0.947538097930509","0.947538097930509"
"107","0.919829306907432","0.919829306907432","0.919829306907432"
"111","0.9344472386116205","0.9344472386116205","0.9344472386116205"
"115","0.9133534680965335","0.9133534680965335","0.9133534680965335"
"119","0.9388374512971833","0.9388374512971833","0.9388374512971833"
"123","0.8994865207824596","0.8994865207824596","0.8994865207824596"
"127","0.9444610497286153","0.9444610497286153","0.9444610497286153"
"131","0.9446462586868641","0.9446462586868641","0.9446462586868641"
"135","0.953670987556147","0.953670987556147","0.953670987556147"
"139","0.9522886477237524","0.9522886477237524","0.9522886477237524"
"143","0.955165472141532","0.955165472141532","0.955165472141532"
"147","0.9352650493383408","0.9352650493383408","0.9352650493383408"
"151","0.9064376219067463","0.9064376219067463","0.9064376219067463"
"155","0.9496759994085445","0.9496759994085445","0.9496759994085445"
"159","0.9263463429240293","0.9263463429240293","0.9263463429240293"
"163","0.9269953546829002","0.9269953546829002","0.9269953546829002"
"167","0.9256496699743493","0.9256496699743493","0.9256496699743493"
"171","0.9446338768615279","0.9446338768615279","0.9446338768615279"
"175","0.9415928000627563","0.9415928000627563","0.9415928000627563"
"179","0.9153048676806826","0.9153048676806826","0.9153048676806826"
"183","0.9370260280232097","0.9370260280232097","0.9370260280232097"
