"Step","split-individual-flight - val_iou_score","split-individual-flight - val_iou_score__MIN","split-individual-flight - val_iou_score__MAX"
"3","0.4948419519635134","0.4948419519635134","0.4948419519635134"
"7","0.4963277235280636","0.4963277235280636","0.4963277235280636"
"11","0.5418645517770634","0.5418645517770634","0.5418645517770634"
"15","0.7024870424769646","0.7024870424769646","0.7024870424769646"
"19","0.7480482465999071","0.7480482465999071","0.7480482465999071"
"23","0.7793470361205035","0.7793470361205035","0.7793470361205035"
"27","0.8245483175959698","0.8245483175959698","0.8245483175959698"
"31","0.8310452748176663","0.8310452748176663","0.8310452748176663"
"35","0.8386583747558816","0.8386583747558816","0.8386583747558816"
"39","0.834613328756288","0.834613328756288","0.834613328756288"
"43","0.8113925193631372","0.8113925193631372","0.8113925193631372"
"47","0.8547711912975755","0.8547711912975755","0.8547711912975755"
"51","0.862217293229214","0.862217293229214","0.862217293229214"
"55","0.8679361551306969","0.8679361551306969","0.8679361551306969"
"59","0.8546765515970629","0.8546765515970629","0.8546765515970629"
"63","0.8471273287784221","0.8471273287784221","0.8471273287784221"
"67","0.8484579227691473","0.8484579227691473","0.8484579227691473"
"71","0.8193173734254615","0.8193173734254615","0.8193173734254615"
"75","0.8775191840737365","0.8775191840737365","0.8775191840737365"
"79","0.8670477472072424","0.8670477472072424","0.8670477472072424"
"83","0.8469222281561342","0.8469222281561342","0.8469222281561342"
"87","0.8802071996899539","0.8802071996899539","0.8802071996899539"
"91","0.8092073468967925","0.8092073468967925","0.8092073468967925"
"95","0.8392205227946126","0.8392205227946126","0.8392205227946126"
"99","0.8227485037127207","0.8227485037127207","0.8227485037127207"
"103","0.8467370160790377","0.8467370160790377","0.8467370160790377"
"107","0.8677768897871638","0.8677768897871638","0.8677768897871638"
"111","0.8773063753926477","0.8773063753926477","0.8773063753926477"
"115","0.8802628080512203","0.8802628080512203","0.8802628080512203"
"119","0.8867347656294357","0.8867347656294357","0.8867347656294357"
"123","0.8881293008493822","0.8881293008493822","0.8881293008493822"
"127","0.8429964008026345","0.8429964008026345","0.8429964008026345"
