"Step","crop_center - val_iou_score","crop_center - val_iou_score__MIN","crop_center - val_iou_score__MAX"
"3","0.891395374786022","0.891395374786022","0.891395374786022"
"7","0.9151231535645419","0.9151231535645419","0.9151231535645419"
"11","0.9051413491021755","0.9051413491021755","0.9051413491021755"
"15","0.9338453841763873","0.9338453841763873","0.9338453841763873"
"19","0.940680512162142","0.940680512162142","0.940680512162142"
"23","0.9369897856268772","0.9369897856268772","0.9369897856268772"
"27","0.9393773945265038","0.9393773945265038","0.9393773945265038"
"31","0.9461495654527531","0.9461495654527531","0.9461495654527531"
"35","0.9492208631925805","0.9492208631925805","0.9492208631925805"
"39","0.9483123678107594","0.9483123678107594","0.9483123678107594"
"43","0.9471467463083045","0.9471467463083045","0.9471467463083045"
"47","0.9427474466867225","0.9427474466867225","0.9427474466867225"
"51","0.8838558075732963","0.8838558075732963","0.8838558075732963"
"55","0.9464611147725305","0.9464611147725305","0.9464611147725305"
"59","0.9473829456540042","0.9473829456540042","0.9473829456540042"
"63","0.9440428642339485","0.9440428642339485","0.9440428642339485"
"67","0.9421600727147834","0.9421600727147834","0.9421600727147834"
"71","0.9547762247019036","0.9547762247019036","0.9547762247019036"
"75","0.9132759747810142","0.9132759747810142","0.9132759747810142"
"79","0.9433875874031422","0.9433875874031422","0.9433875874031422"
"83","0.9520804909772651","0.9520804909772651","0.9520804909772651"
"87","0.9502901476483012","0.9502901476483012","0.9502901476483012"
"91","0.9524517911811208","0.9524517911811208","0.9524517911811208"
"95","0.9517836487570475","0.9517836487570475","0.9517836487570475"
"99","0.9481313069199406","0.9481313069199406","0.9481313069199406"
"103","0.9476175245850585","0.9476175245850585","0.9476175245850585"
"107","0.9514717577501784","0.9514717577501784","0.9514717577501784"
"111","0.9506370792555254","0.9506370792555254","0.9506370792555254"
"115","0.9485115187112675","0.9485115187112675","0.9485115187112675"
"119","0.9497710410938707","0.9497710410938707","0.9497710410938707"
"123","0.9441613104454306","0.9441613104454306","0.9441613104454306"
"127","0.9522558062575585","0.9522558062575585","0.9522558062575585"
"131","0.9513184747030569","0.9513184747030569","0.9513184747030569"
"135","0.9545791072900905","0.9545791072900905","0.9545791072900905"
"139","0.953118433785993","0.953118433785993","0.953118433785993"
"143","0.9536813753981923","0.9536813753981923","0.9536813753981923"
"147","0.9508816703807476","0.9508816703807476","0.9508816703807476"
"151","0.9525202429571817","0.9525202429571817","0.9525202429571817"
"155","0.952918374954268","0.952918374954268","0.952918374954268"
"159","0.9529549264630606","0.9529549264630606","0.9529549264630606"
"163","0.9531322946382124","0.9531322946382124","0.9531322946382124"
"167","0.9541643733202025","0.9541643733202025","0.9541643733202025"
"171","0.8950233464670736","0.8950233464670736","0.8950233464670736"
"175","0.9538561036420423","0.9538561036420423","0.9538561036420423"
"179","0.9540627293808516","0.9540627293808516","0.9540627293808516"
"183","0.9542677832204242","0.9542677832204242","0.9542677832204242"
"187","0.9546251615812612","0.9546251615812612","0.9546251615812612"
"191","0.954708116692166","0.954708116692166","0.954708116692166"
"195","0.954754650592804","0.954754650592804","0.954754650592804"
"199","0.9545035514720651","0.9545035514720651","0.9545035514720651"
"203","0.9547462109909501","0.9547462109909501","0.9547462109909501"
"207","0.9540170618267947","0.9540170618267947","0.9540170618267947"
"211","0.9546371324117794","0.9546371324117794","0.9546371324117794"
"215","0.9528842367405115","0.9528842367405115","0.9528842367405115"
"219","0.9544516489949337","0.9544516489949337","0.9544516489949337"
"223","0.9547378074291141","0.9547378074291141","0.9547378074291141"
"227","0.9546172923819963","0.9546172923819963","0.9546172923819963"
"231","0.9551461747912473","0.9551461747912473","0.9551461747912473"
"235","0.9533560269100722","0.9533560269100722","0.9533560269100722"
"239","0.9525871817455736","0.9525871817455736","0.9525871817455736"
"243","0.9553694863652074","0.9553694863652074","0.9553694863652074"
"247","0.9547184102757033","0.9547184102757033","0.9547184102757033"
"251","0.9557795580043349","0.9557795580043349","0.9557795580043349"
"255","0.9562455166217892","0.9562455166217892","0.9562455166217892"
"259","0.956406174704086","0.956406174704086","0.956406174704086"
"263","0.9550893410693767","0.9550893410693767","0.9550893410693767"
"267","0.9560629281886789","0.9560629281886789","0.9560629281886789"
"271","0.956402042577433","0.956402042577433","0.956402042577433"
"275","0.9027315613835357","0.9027315613835357","0.9027315613835357"
"279","0.9545563306919363","0.9545563306919363","0.9545563306919363"
"283","0.9553767976372741","0.9553767976372741","0.9553767976372741"
"287","0.9550616824349691","0.9550616824349691","0.9550616824349691"
"291","0.9561207294464111","0.9561207294464111","0.9561207294464111"
"295","0.9532876499863558","0.9532876499863558","0.9532876499863558"
"299","0.954995616923931","0.954995616923931","0.954995616923931"
"303","0.9530107268067294","0.9530107268067294","0.9530107268067294"
"307","0.9549858597821967","0.9549858597821967","0.9549858597821967"
"311","0.9543303944343744","0.9543303944343744","0.9543303944343744"
"315","0.9531918653222018","0.9531918653222018","0.9531918653222018"
"319","0.9565372501694879","0.9565372501694879","0.9565372501694879"
"323","0.954188990731572","0.954188990731572","0.954188990731572"
"327","0.9560371471005816","0.9560371471005816","0.9560371471005816"
"331","0.9541687861431477","0.9541687861431477","0.9541687861431477"
"335","0.9554092994956083","0.9554092994956083","0.9554092994956083"
"339","0.9551796961662381","0.9551796961662381","0.9551796961662381"
"343","0.9552469704040262","0.9552469704040262","0.9552469704040262"
"347","0.9543512234854143","0.9543512234854143","0.9543512234854143"
"351","0.9544282749641774","0.9544282749641774","0.9544282749641774"
"355","0.9556244625601658","0.9556244625601658","0.9556244625601658"
"359","0.9557011543318282","0.9557011543318282","0.9557011543318282"
"363","0.9542009580967038","0.9542009580967038","0.9542009580967038"
"367","0.9550228021865668","0.9550228021865668","0.9550228021865668"
"371","0.9549287536809611","0.9549287536809611","0.9549287536809611"
"375","0.9546806888524876","0.9546806888524876","0.9546806888524876"
"379","0.9551339502944503","0.9551339502944503","0.9551339502944503"
"383","0.9562073446983514","0.9562073446983514","0.9562073446983514"
"387","0.9572024601836537","0.9572024601836537","0.9572024601836537"
"391","0.9527619224648143","0.9527619224648143","0.9527619224648143"
"395","0.9536713209263113","0.9536713209263113","0.9536713209263113"
"399","0.953754068807114","0.953754068807114","0.953754068807114"
